age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
57,technician,married,secondary,629,yes,no,unknown,14,may,226,2,-1,0,unknown,no
34,self-employed,single,tertiary,2800,yes,no,unknown,14,may,668,1,-1,0,unknown,no
47,services,married,secondary,1549,yes,no,unknown,14,may,95,6,-1,0,unknown,no
49,technician,married,secondary,6050,yes,no,unknown,14,may,229,2,-1,0,unknown,no
58,blue-collar,married,primary,1406,yes,no,unknown,14,may,252,3,-1,0,unknown,no
51,unemployed,married,secondary,425,yes,no,unknown,14,may,286,14,-1,0,unknown,no
30,management,married,tertiary,-328,yes,no,unknown,14,may,242,5,-1,0,unknown,no
47,services,divorced,secondary,430,yes,yes,unknown,14,may,335,1,-1,0,unknown,no
29,technician,single,secondary,6911,no,no,unknown,14,may,323,5,-1,0,unknown,no
51,blue-collar,married,primary,111,yes,no,unknown,14,may,140,1,-1,0,unknown,no
49,housemaid,single,primary,1158,yes,no,unknown,14,may,159,3,-1,0,unknown,no
43,services,married,secondary,823,yes,no,unknown,14,may,293,3,-1,0,unknown,no
41,blue-collar,married,primary,410,yes,no,unknown,14,may,85,4,-1,0,unknown,no
29,admin.,single,secondary,1028,yes,no,unknown,14,may,343,1,-1,0,unknown,no
42,blue-collar,married,primary,1288,yes,no,unknown,14,may,295,1,-1,0,unknown,no
34,blue-collar,single,secondary,-115,yes,no,unknown,14,may,360,1,-1,0,unknown,no
44,management,married,tertiary,474,yes,yes,unknown,14,may,183,4,-1,0,unknown,no
44,services,divorced,secondary,2416,yes,no,unknown,14,may,304,3,-1,0,unknown,no
30,management,married,tertiary,233,yes,no,unknown,14,may,382,10,-1,0,unknown,no
26,blue-collar,single,secondary,277,no,no,unknown,14,may,514,2,-1,0,unknown,no
28,technician,single,secondary,280,yes,no,unknown,14,may,142,3,-1,0,unknown,no
42,technician,married,tertiary,2106,yes,yes,unknown,14,may,162,2,-1,0,unknown,no
40,housemaid,divorced,primary,2610,yes,no,unknown,14,may,301,3,-1,0,unknown,no
49,retired,married,secondary,329,yes,no,unknown,14,may,264,2,-1,0,unknown,no
42,admin.,divorced,secondary,1811,yes,no,unknown,14,may,150,1,-1,0,unknown,no
29,admin.,married,secondary,387,yes,yes,unknown,14,may,49,1,-1,0,unknown,no
47,blue-collar,married,primary,6439,yes,no,unknown,14,may,326,3,-1,0,unknown,no
42,management,married,unknown,1333,yes,no,unknown,14,may,468,2,-1,0,unknown,no
45,services,divorced,secondary,864,yes,no,unknown,14,may,183,2,-1,0,unknown,no
29,admin.,single,secondary,900,yes,no,unknown,14,may,339,1,-1,0,unknown,no
41,technician,married,tertiary,744,yes,no,unknown,14,may,125,1,-1,0,unknown,no
40,blue-collar,single,unknown,4370,yes,no,unknown,14,may,232,2,-1,0,unknown,no
48,admin.,married,secondary,6532,yes,no,unknown,14,may,312,5,-1,0,unknown,no
41,blue-collar,married,primary,348,yes,no,unknown,14,may,423,2,-1,0,unknown,no
60,retired,married,secondary,2077,yes,no,unknown,14,may,163,1,-1,0,unknown,no
44,management,married,tertiary,1945,no,no,unknown,14,may,191,1,-1,0,unknown,no
49,self-employed,single,tertiary,21,yes,no,unknown,14,may,248,1,-1,0,unknown,no
47,management,divorced,tertiary,4556,yes,no,unknown,14,may,146,1,-1,0,unknown,no
48,technician,married,secondary,1764,yes,no,unknown,14,may,125,2,-1,0,unknown,no
44,admin.,married,primary,248,yes,no,unknown,14,may,234,1,-1,0,unknown,no
28,blue-collar,married,primary,0,no,no,unknown,14,may,17,24,-1,0,unknown,no
41,blue-collar,married,secondary,2157,yes,no,unknown,14,may,154,2,-1,0,unknown,no
43,admin.,divorced,secondary,738,yes,no,unknown,14,may,71,4,-1,0,unknown,no
43,blue-collar,married,primary,-101,yes,no,unknown,14,may,122,4,-1,0,unknown,no
50,entrepreneur,married,tertiary,-52,yes,no,unknown,14,may,166,4,-1,0,unknown,no
40,unemployed,divorced,secondary,262,yes,no,unknown,14,may,163,5,-1,0,unknown,no
23,blue-collar,single,secondary,-95,yes,no,unknown,14,may,167,3,-1,0,unknown,no
37,admin.,married,secondary,66,yes,no,unknown,14,may,91,7,-1,0,unknown,no
47,blue-collar,married,secondary,3630,yes,no,unknown,14,may,133,4,-1,0,unknown,no
29,blue-collar,married,secondary,294,yes,no,unknown,14,may,594,2,-1,0,unknown,no
46,technician,married,secondary,1465,yes,no,unknown,14,may,86,2,-1,0,unknown,no
31,admin.,married,secondary,0,yes,no,unknown,14,may,40,2,-1,0,unknown,no
57,technician,single,secondary,5961,yes,no,unknown,14,may,166,3,-1,0,unknown,no
54,blue-collar,married,secondary,1487,yes,no,unknown,14,may,302,16,-1,0,unknown,no
44,blue-collar,married,primary,-295,yes,no,unknown,14,may,303,4,-1,0,unknown,no
36,blue-collar,married,secondary,0,no,no,unknown,14,may,636,6,-1,0,unknown,no
54,blue-collar,married,secondary,219,yes,no,unknown,14,may,341,5,-1,0,unknown,no
38,technician,married,secondary,1442,yes,yes,unknown,14,may,483,3,-1,0,unknown,no
38,blue-collar,married,secondary,360,yes,no,unknown,14,may,220,2,-1,0,unknown,no
40,blue-collar,married,secondary,339,yes,no,unknown,14,may,234,2,-1,0,unknown,no
46,technician,married,secondary,1427,yes,no,unknown,14,may,32,3,-1,0,unknown,no
41,admin.,single,secondary,30,yes,no,unknown,14,may,211,3,-1,0,unknown,no
33,management,married,tertiary,483,yes,no,unknown,14,may,738,2,-1,0,unknown,no
36,admin.,married,secondary,402,yes,no,unknown,14,may,482,2,-1,0,unknown,no
59,retired,married,secondary,5678,yes,no,unknown,14,may,238,2,-1,0,unknown,no
49,blue-collar,married,primary,0,no,no,unknown,14,may,370,2,-1,0,unknown,no
49,blue-collar,married,secondary,2631,yes,no,unknown,14,may,76,2,-1,0,unknown,no
44,blue-collar,married,primary,112,yes,no,unknown,14,may,225,2,-1,0,unknown,no
38,admin.,married,secondary,664,yes,no,unknown,14,may,256,2,-1,0,unknown,no
44,technician,married,secondary,2626,yes,no,unknown,14,may,567,3,-1,0,unknown,no
43,technician,single,secondary,28,yes,no,unknown,14,may,2241,4,-1,0,unknown,no
42,blue-collar,married,primary,321,yes,no,unknown,14,may,147,3,-1,0,unknown,no
41,admin.,married,secondary,1794,yes,no,unknown,14,may,135,2,-1,0,unknown,no
52,services,married,secondary,989,yes,no,unknown,14,may,260,2,-1,0,unknown,no
41,technician,single,tertiary,6029,yes,no,unknown,14,may,254,2,-1,0,unknown,no
29,blue-collar,married,secondary,416,yes,no,unknown,14,may,1118,2,-1,0,unknown,no
36,blue-collar,married,unknown,-389,yes,no,unknown,14,may,76,9,-1,0,unknown,no
42,blue-collar,married,unknown,1260,yes,no,unknown,14,may,79,3,-1,0,unknown,no
34,management,married,tertiary,82,no,no,unknown,14,may,94,6,-1,0,unknown,no
35,technician,married,secondary,94,yes,yes,unknown,14,may,208,5,-1,0,unknown,no
41,blue-collar,divorced,secondary,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown,yes
57,retired,married,primary,3401,yes,no,unknown,14,may,271,2,-1,0,unknown,no
46,self-employed,married,secondary,0,yes,yes,unknown,14,may,166,5,-1,0,unknown,no
58,admin.,married,secondary,-1196,yes,yes,unknown,14,may,256,4,-1,0,unknown,no
50,blue-collar,married,secondary,810,yes,no,unknown,14,may,19,14,-1,0,unknown,no
57,technician,divorced,secondary,3105,yes,no,unknown,14,may,173,11,-1,0,unknown,no
47,technician,married,secondary,351,yes,no,unknown,14,may,367,3,-1,0,unknown,no
46,blue-collar,single,secondary,2612,yes,no,unknown,14,may,414,2,-1,0,unknown,no
47,blue-collar,divorced,primary,556,yes,no,unknown,14,may,227,4,-1,0,unknown,no
49,blue-collar,divorced,primary,380,yes,no,unknown,14,may,349,2,-1,0,unknown,no
49,blue-collar,married,primary,953,yes,no,unknown,14,may,278,2,-1,0,unknown,no
26,blue-collar,single,secondary,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,no
52,management,married,tertiary,601,yes,no,unknown,14,may,249,2,-1,0,unknown,no
47,management,married,secondary,651,yes,no,unknown,14,may,143,3,-1,0,unknown,no
43,technician,single,secondary,0,yes,no,unknown,14,may,37,3,-1,0,unknown,no
20,student,single,tertiary,79,yes,no,unknown,14,may,168,3,-1,0,unknown,no
43,services,married,secondary,0,yes,no,unknown,14,may,260,3,-1,0,unknown,no
53,admin.,married,secondary,4464,yes,no,unknown,14,may,162,3,-1,0,unknown,no
40,self-employed,married,primary,422,yes,no,unknown,14,may,187,3,-1,0,unknown,no
52,technician,married,secondary,598,no,no,unknown,14,may,266,2,-1,0,unknown,no
43,technician,divorced,tertiary,123,no,no,unknown,14,may,279,2,-1,0,unknown,no
55,management,married,tertiary,0,yes,no,unknown,14,may,159,2,-1,0,unknown,no
41,entrepreneur,married,secondary,718,yes,no,unknown,14,may,318,2,-1,0,unknown,no
36,blue-collar,married,secondary,-406,yes,yes,unknown,14,may,104,3,-1,0,unknown,no
57,management,divorced,secondary,3625,yes,no,unknown,14,may,747,3,-1,0,unknown,no
30,admin.,single,secondary,-35,yes,no,unknown,14,may,1204,4,-1,0,unknown,no
41,management,married,tertiary,1132,no,no,unknown,15,may,95,4,-1,0,unknown,no
56,services,married,secondary,1121,yes,no,unknown,15,may,176,2,-1,0,unknown,no
44,blue-collar,married,primary,3407,yes,no,unknown,15,may,179,2,-1,0,unknown,no
45,blue-collar,married,secondary,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
43,retired,married,primary,471,no,yes,unknown,15,may,114,2,-1,0,unknown,no
50,technician,married,tertiary,2938,yes,no,unknown,15,may,170,5,-1,0,unknown,no
26,blue-collar,married,primary,-219,yes,yes,unknown,15,may,311,5,-1,0,unknown,no
34,services,single,secondary,719,yes,no,unknown,15,may,362,3,-1,0,unknown,no
39,admin.,married,primary,-439,yes,no,unknown,15,may,347,8,-1,0,unknown,no
32,management,single,tertiary,0,yes,no,unknown,15,may,86,4,-1,0,unknown,no
46,services,married,secondary,74,yes,no,unknown,15,may,101,4,-1,0,unknown,no
58,management,married,tertiary,44,yes,no,unknown,15,may,288,2,-1,0,unknown,no
54,entrepreneur,married,secondary,52,yes,no,unknown,15,may,44,3,-1,0,unknown,no
40,services,married,secondary,581,yes,no,unknown,15,may,1013,3,-1,0,unknown,no
42,management,married,primary,860,yes,no,unknown,15,may,90,3,-1,0,unknown,no
42,unemployed,married,primary,259,yes,no,unknown,15,may,155,6,-1,0,unknown,no
50,blue-collar,married,secondary,95,yes,no,unknown,15,may,468,5,-1,0,unknown,no
50,management,married,tertiary,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,no
42,housemaid,single,primary,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
41,blue-collar,married,secondary,1384,yes,no,unknown,15,may,1162,4,-1,0,unknown,yes
50,blue-collar,married,primary,5131,yes,no,unknown,15,may,114,2,-1,0,unknown,no
42,admin.,married,secondary,2918,yes,no,unknown,15,may,349,2,-1,0,unknown,no
46,admin.,married,secondary,556,yes,yes,unknown,15,may,646,3,-1,0,unknown,yes
48,admin.,married,secondary,2235,yes,yes,unknown,15,may,755,2,-1,0,unknown,no
50,management,married,tertiary,-143,yes,no,unknown,15,may,305,3,-1,0,unknown,no
52,technician,divorced,primary,1500,no,no,unknown,15,may,148,3,-1,0,unknown,no
43,admin.,single,secondary,56831,no,no,unknown,15,may,243,1,-1,0,unknown,no
57,management,married,tertiary,2440,yes,no,unknown,15,may,391,2,-1,0,unknown,no
49,admin.,single,secondary,2040,yes,no,unknown,15,may,204,1,-1,0,unknown,no
30,management,married,secondary,678,yes,no,unknown,15,may,236,4,-1,0,unknown,no
52,technician,married,secondary,5006,yes,no,unknown,15,may,112,1,-1,0,unknown,no
41,housemaid,married,primary,3291,yes,no,unknown,15,may,125,4,-1,0,unknown,no
47,services,married,secondary,543,yes,no,unknown,15,may,141,1,-1,0,unknown,no
46,admin.,married,secondary,4048,yes,no,unknown,15,may,360,1,-1,0,unknown,no
27,services,married,secondary,0,yes,no,unknown,15,may,312,6,-1,0,unknown,no
46,services,married,secondary,3269,yes,no,unknown,15,may,366,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,420,yes,no,unknown,15,may,100,1,-1,0,unknown,no
51,retired,married,secondary,0,no,no,unknown,15,may,70,1,-1,0,unknown,no
47,technician,married,secondary,201,yes,no,unknown,15,may,254,1,-1,0,unknown,no
60,retired,married,secondary,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown,no
47,management,divorced,tertiary,107,no,no,unknown,15,may,246,1,-1,0,unknown,no
48,services,married,secondary,6127,yes,no,unknown,15,may,97,1,-1,0,unknown,no
45,blue-collar,married,secondary,4509,yes,no,unknown,15,may,135,1,-1,0,unknown,no
52,blue-collar,divorced,primary,-191,yes,no,unknown,15,may,755,1,-1,0,unknown,yes
53,retired,married,tertiary,183,yes,no,unknown,15,may,73,1,-1,0,unknown,no
54,technician,married,tertiary,2883,yes,yes,unknown,15,may,12,3,-1,0,unknown,no
46,admin.,divorced,secondary,2515,yes,yes,unknown,15,may,65,1,-1,0,unknown,no
48,admin.,divorced,secondary,1108,yes,no,unknown,15,may,420,1,-1,0,unknown,no
43,retired,married,secondary,56,yes,yes,unknown,15,may,259,1,-1,0,unknown,no
42,unemployed,married,tertiary,1270,yes,no,unknown,15,may,192,1,-1,0,unknown,no
56,retired,married,secondary,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
48,services,divorced,secondary,0,yes,yes,unknown,15,may,263,1,-1,0,unknown,no
45,blue-collar,married,primary,2217,yes,no,unknown,15,may,126,1,-1,0,unknown,no
51,admin.,married,primary,1330,yes,no,unknown,15,may,415,8,-1,0,unknown,no
43,self-employed,single,unknown,3173,no,no,unknown,15,may,746,1,-1,0,unknown,yes
42,technician,single,tertiary,2157,yes,yes,unknown,15,may,260,1,-1,0,unknown,no
44,management,married,tertiary,1033,yes,no,unknown,15,may,71,1,-1,0,unknown,no
40,services,married,secondary,4157,yes,no,unknown,15,may,735,1,-1,0,unknown,no
57,management,married,secondary,3381,yes,no,unknown,15,may,75,1,-1,0,unknown,no
42,technician,single,secondary,1882,yes,no,unknown,15,may,87,1,-1,0,unknown,no
58,services,married,secondary,0,yes,no,unknown,15,may,183,5,-1,0,unknown,no
40,services,divorced,secondary,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,no
49,services,divorced,secondary,3649,yes,yes,unknown,15,may,150,1,-1,0,unknown,no
46,management,single,secondary,244,yes,no,unknown,15,may,244,1,-1,0,unknown,no
54,technician,divorced,secondary,1705,yes,no,unknown,15,may,367,2,-1,0,unknown,no
60,entrepreneur,married,tertiary,1164,yes,no,unknown,15,may,325,1,-1,0,unknown,no
42,blue-collar,married,secondary,9359,yes,no,unknown,15,may,197,1,-1,0,unknown,no
43,blue-collar,married,primary,1620,yes,no,unknown,15,may,121,1,-1,0,unknown,no
41,self-employed,married,secondary,149,yes,no,unknown,15,may,27,1,-1,0,unknown,no
60,retired,divorced,secondary,2479,yes,yes,unknown,15,may,157,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,6659,yes,yes,unknown,15,may,203,1,-1,0,unknown,no
48,blue-collar,married,secondary,1913,yes,no,unknown,15,may,115,1,-1,0,unknown,no
41,blue-collar,divorced,primary,1563,yes,no,unknown,15,may,112,1,-1,0,unknown,no
50,blue-collar,single,secondary,708,yes,no,unknown,15,may,104,1,-1,0,unknown,no
41,blue-collar,married,primary,1172,yes,no,unknown,15,may,153,1,-1,0,unknown,no
60,retired,married,secondary,2086,yes,no,unknown,15,may,182,2,-1,0,unknown,no
54,blue-collar,married,secondary,524,yes,no,unknown,15,may,55,1,-1,0,unknown,no
49,entrepreneur,married,tertiary,221,yes,no,unknown,15,may,305,1,-1,0,unknown,no
47,management,married,primary,52,yes,yes,unknown,15,may,140,1,-1,0,unknown,no
36,blue-collar,single,secondary,-175,yes,no,unknown,15,may,180,2,-1,0,unknown,no
45,blue-collar,married,secondary,-149,yes,no,unknown,15,may,644,2,-1,0,unknown,no
49,admin.,married,secondary,1530,yes,no,unknown,15,may,173,1,-1,0,unknown,no
47,blue-collar,married,primary,-100,yes,no,unknown,15,may,374,1,-1,0,unknown,no
46,admin.,married,secondary,1934,no,yes,unknown,15,may,240,1,-1,0,unknown,no
29,management,married,tertiary,137,yes,yes,unknown,15,may,1088,2,-1,0,unknown,no
44,entrepreneur,married,primary,276,yes,yes,unknown,15,may,219,1,-1,0,unknown,no
52,blue-collar,divorced,primary,1758,yes,no,unknown,15,may,41,1,-1,0,unknown,no
33,blue-collar,single,secondary,49,yes,no,unknown,15,may,558,6,-1,0,unknown,no
43,blue-collar,married,secondary,960,yes,no,unknown,15,may,436,1,-1,0,unknown,no
45,blue-collar,married,primary,959,yes,no,unknown,15,may,463,1,-1,0,unknown,no
42,blue-collar,single,secondary,1306,yes,no,unknown,15,may,265,1,-1,0,unknown,no
50,technician,married,secondary,892,yes,yes,unknown,15,may,234,1,-1,0,unknown,no
58,technician,married,secondary,5618,yes,no,unknown,15,may,113,1,-1,0,unknown,no
50,blue-collar,married,unknown,605,yes,no,unknown,15,may,200,1,-1,0,unknown,no
56,blue-collar,divorced,primary,5041,yes,no,unknown,15,may,158,1,-1,0,unknown,no
46,blue-collar,married,secondary,1004,yes,no,unknown,15,may,34,1,-1,0,unknown,no
44,blue-collar,single,primary,116,yes,no,unknown,15,may,160,1,-1,0,unknown,no
52,admin.,married,secondary,225,yes,no,unknown,15,may,167,1,-1,0,unknown,no
55,services,married,secondary,697,yes,no,unknown,15,may,206,1,-1,0,unknown,no
44,blue-collar,married,primary,2467,yes,no,unknown,15,may,36,1,-1,0,unknown,no
46,services,married,secondary,523,no,no,unknown,15,may,504,3,-1,0,unknown,no
47,admin.,divorced,secondary,106,yes,no,unknown,15,may,303,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,793,yes,no,unknown,15,may,109,1,-1,0,unknown,no
48,blue-collar,married,primary,1757,yes,no,unknown,15,may,90,1,-1,0,unknown,no
34,housemaid,married,primary,87,yes,no,unknown,15,may,139,2,-1,0,unknown,no
46,blue-collar,divorced,secondary,1480,yes,no,unknown,15,may,257,1,-1,0,unknown,no
43,unemployed,married,primary,960,yes,yes,unknown,15,may,241,2,-1,0,unknown,no
40,blue-collar,married,primary,2651,yes,no,unknown,15,may,94,1,-1,0,unknown,no
39,entrepreneur,married,secondary,0,yes,no,unknown,15,may,171,10,-1,0,unknown,no
57,retired,married,primary,3123,yes,no,unknown,15,may,178,1,-1,0,unknown,no
54,blue-collar,married,primary,950,yes,no,unknown,15,may,285,2,-1,0,unknown,no
46,management,married,secondary,3714,yes,no,unknown,15,may,86,1,-1,0,unknown,no
41,services,married,secondary,957,yes,no,unknown,15,may,326,4,-1,0,unknown,no
47,services,married,secondary,3216,yes,no,unknown,15,may,451,2,-1,0,unknown,no
40,blue-collar,married,secondary,8150,yes,no,unknown,15,may,347,1,-1,0,unknown,no
50,blue-collar,married,primary,2212,yes,no,unknown,15,may,116,1,-1,0,unknown,no
40,blue-collar,married,primary,409,yes,no,unknown,15,may,191,1,-1,0,unknown,no
47,blue-collar,married,primary,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no
57,retired,divorced,tertiary,2516,yes,no,unknown,15,may,1036,1,-1,0,unknown,no
47,admin.,married,secondary,2354,yes,no,unknown,15,may,303,1,-1,0,unknown,no
44,blue-collar,married,secondary,560,yes,no,unknown,15,may,80,1,-1,0,unknown,no
47,blue-collar,married,secondary,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,no
53,entrepreneur,married,secondary,111,yes,no,unknown,15,may,750,2,-1,0,unknown,no
59,blue-collar,married,primary,320,yes,no,unknown,15,may,695,1,-1,0,unknown,yes
40,entrepreneur,married,secondary,0,yes,yes,unknown,15,may,435,1,-1,0,unknown,no
60,entrepreneur,divorced,secondary,80,yes,no,unknown,15,may,397,1,-1,0,unknown,no
45,entrepreneur,married,primary,1953,yes,no,unknown,15,may,95,3,-1,0,unknown,no
57,blue-collar,married,secondary,2192,no,no,unknown,15,may,208,2,-1,0,unknown,no
45,blue-collar,married,primary,1992,yes,no,unknown,15,may,163,1,-1,0,unknown,no
44,blue-collar,married,unknown,146,yes,no,unknown,15,may,483,1,-1,0,unknown,yes
21,services,married,secondary,0,yes,yes,unknown,15,may,168,5,-1,0,unknown,no
42,management,single,tertiary,2124,yes,no,unknown,15,may,161,3,-1,0,unknown,no
